id,sales
3017193,3306.4475
3017194,0.0055216253
3017195,179.21858
3017196,0.0055216253
3017197,1023.1623
3017198,565.47266
3017199,433.39716
3017200,97.96395
3017201,35.42211
3017202,3606.123
3017203,0.0055216253
3017204,0.0055216253
3017205,0.0055216253
3017206,0.0055216253
3017207,0.0055216253
3017208,264.46448
3017209,0.0055216253
3017210,0.0055216253
3017211,0.0055216253
3017212,28.602982
3017213,0.0055216253
3017214,236.18764
3017215,222.32077
3017216,0.0055216253
3017217,0.0055216253
3017218,294.15408
3017219,43.34012
3017220,26.867714
3017221,0.0055216253
3017222,5.5820956
3017223,2.4605358
3017224,0.0055216253
3017225,0.0055216253
3017226,2953.4194
3017227,0.0055216253
3017228,757.2842
3017229,0.0055216253
3017230,557.4343
3017231,575.20233
3017232,219.5814
3017233,144.33206
3017234,39.01763
3017235,2840.6453
3017236,19.422821
3017237,0.0055216253
3017238,0.0055216253
3017239,0.0055216253
3017240,0.0055216253
3017241,201.15094
3017242,0.0055216253
3017243,0.0055216253
3017244,10.220594
3017245,50.426464
3017246,0.0055216253
3017247,75.17873
3017248,150.9438
3017249,0.0055216253
3017250,0.0055216253
3017251,214.09535
3017252,44.033005
3017253,289.288
3017254,0.0055216253
3017255,9.1840925
3017256,0.0055216253
3017257,0.0055216253
3017258,0.0055216253
3017259,2191.9744
3017260,0.0055216253
3017261,176.08542
3017262,0.0055216253
3017263,750.2398
3017264,310.97125
3017265,223.63177
3017266,32.00536
3017267,30.022081
3017268,2576.4983
3017269,5.1141176
3017270,0.0055216253
3017271,3.61614
3017272,0.0055216253
3017273,0.0055216253
3017274,200.9133
3017275,0.0055216253
3017276,0.0055216253
3017277,0.0055216253
3017278,21.906702
3017279,0.0055216253
3017280,149.20566
3017281,198.15002
3017282,0.0055216253
3017283,0.0055216253
3017284,130.75992
3017285,30.314507
3017286,20.953012
3017287,0.0055216253
3017288,0.0055216253
3017289,0.0055216253
3017290,0.0055216253
3017291,0.0055216253
3017292,3527.906
3017293,0.0055216253
3017294,526.5044
3017295,0.0055216253
3017296,902.06396
3017297,909.1223
3017298,244.48138
3017299,136.18605
3017300,127.9918
3017301,3214.3164
3017302,33.58767
3017303,0.0055216253
3017304,0.0055216253
3017305,0.0055216253
3017306,0.0055216253
3017307,229.18796
3017308,0.0055216253
3017309,0.0055216253
3017310,9.717803
3017311,74.086494
3017312,0.0055216253
3017313,555.67926
3017314,244.3004
3017315,0.0055216253
3017316,0.0055216253
3017317,515.2827
3017318,116.166595
3017319,174.0143
3017320,0.0055216253
3017321,35.69906
3017322,0.0055216253
3017323,0.0055216253
3017324,0.0055216253
3017325,3540.9082
3017326,0.0055216253
3017327,375.69418
3017328,0.0055216253
3017329,1372.1422
3017330,577.44476
3017331,585.54315
3017332,59.365818
3017333,6.894541
3017334,4863.689
3017335,0.0055216253
3017336,0.0055216253
3017337,0.0055216253
3017338,0.0055216253
3017339,0.0055216253
3017340,97.96706
3017341,0.0055216253
3017342,0.0055216253
3017343,0.0055216253
3017344,0.0055216253
3017345,0.0055216253
3017346,69.57193
3017347,458.69498
3017348,0.0055216253
3017349,0.0055216253
3017350,454.04535
3017351,22.282103
3017352,0.0055216253
3017353,0.0055216253
3017354,0.0055216253
3017355,0.0055216253
3017356,0.0055216253
3017357,0.0055216253
3017358,1744.7354
3017359,0.0055216253
3017360,0.0055216253
3017361,0.0055216253
3017362,66.16405
3017363,0.0055216253
3017364,316.83725
3017365,0.0055216253
3017366,0.0055216253
3017367,2798.5469
3017368,0.0055216253
3017369,0.0055216253
3017370,0.0055216253
3017371,0.0055216253
3017372,0.0055216253
3017373,0.0055216253
3017374,0.0055216253
3017375,0.0055216253
3017376,0.0055216253
3017377,0.0055216253
3017378,0.0055216253
3017379,0.0055216253
3017380,0.0055216253
3017381,0.0055216253
3017382,0.0055216253
3017383,4.0156574
3017384,0.0055216253
3017385,0.0055216253
3017386,0.0055216253
3017387,0.0055216253
3017388,0.0055216253
3017389,0.0055216253
3017390,0.0055216253
3017391,132.16206
3017392,0.0055216253
3017393,0.0055216253
3017394,0.0055216253
3017395,0.0055216253
3017396,0.0055216253
3017397,63.320942
3017398,0.0055216253
3017399,0.0055216253
3017400,1655.7112
3017401,0.0055216253
3017402,0.0055216253
3017403,0.0055216253
3017404,0.0055216253
3017405,0.0055216253
3017406,0.0055216253
3017407,0.0055216253
3017408,0.0055216253
3017409,0.0055216253
3017410,0.0055216253
3017411,0.0055216253
3017412,0.0055216253
3017413,0.0055216253
3017414,0.0055216253
3017415,0.0055216253
3017416,0.0055216253
3017417,0.0055216253
3017418,0.0055216253
3017419,0.0055216253
3017420,0.0055216253
3017421,4.290682
3017422,0.0055216253
3017423,0.5642946
3017424,1944.1919
3017425,0.0055216253
3017426,322.9394
3017427,0.0055216253
3017428,501.16055
3017429,559.4289
3017430,139.14883
3017431,54.694202
3017432,66.94246
3017433,2197.778
3017434,26.999943
3017435,0.0055216253
3017436,0.0055216253
3017437,0.0055216253
3017438,0.0055216253
3017439,0.0055216253
3017440,0.0055216253
3017441,0.0055216253
3017442,5.1470556
3017443,46.670864
3017444,0.0055216253
3017445,516.64734
3017446,157.99495
3017447,0.0055216253
3017448,0.0055216253
3017449,389.93097
3017450,51.573303
3017451,9.820413
3017452,0.0055216253
3017453,18.463333
3017454,0.0055216253
3017455,0.0055216253
3017456,0.0055216253
3017457,4266.046
3017458,0.0055216253
3017459,799.6139
3017460,0.0055216253
3017461,1001.8214
3017462,1163.6362
3017463,273.4474
3017464,244.05656
3017465,126.33962
3017466,3479.5256
3017467,21.057364
3017468,0.0055216253
3017469,0.0055216253
3017470,2.672653
3017471,0.0055216253
3017472,152.32352
3017473,0.0055216253
3017474,0.0055216253
3017475,5.7450204
3017476,79.86246
3017477,0.0055216253
3017478,519.16296
3017479,252.80167
3017480,0.0055216253
3017481,0.0055216253
3017482,629.92303
3017483,141.88838
3017484,13.625308
3017485,0.0055216253
3017486,51.361187
3017487,0.0055216253
3017488,0.0055216253
3017489,0.0055216253
3017490,2068.967
3017491,0.0055216253
3017492,294.2468
3017493,0.0055216253
3017494,317.83203
3017495,503.31888
3017496,125.42639
3017497,117.04953
3017498,72.15577
3017499,1536.6942
3017500,7.750805
3017501,0.0055216253
3017502,0.0055216253
3017503,0.0055216253
3017504,0.0055216253
3017505,0.14279413
3017506,0.0055216253
3017507,0.0055216253
3017508,4.1387954
3017509,72.790146
3017510,0.0055216253
3017511,231.26761
3017512,108.94594
3017513,0.0055216253
3017514,0.0055216253
3017515,201.58707
3017516,40.635406
3017517,10.825105
3017518,0.0055216253
3017519,2.6522992
3017520,0.0055216253
3017521,0.0055216253
3017522,0.0055216253
3017523,1311.1139
3017524,0.0055216253
3017525,205.01299
3017526,0.0055216253
3017527,328.5135
3017528,253.56863
3017529,123.6872
3017530,36.20001
3017531,34.80907
3017532,1463.1279
3017533,3.8294332
3017534,0.0055216253
3017535,0.0055216253
3017536,0.0055216253
3017537,0.0055216253
3017538,41.77666
3017539,0.0055216253
3017540,0.0055216253
3017541,4.699451
3017542,26.424364
3017543,0.0055216253
3017544,376.41452
3017545,131.49191
3017546,0.0055216253
3017547,0.0055216253
3017548,190.08986
3017549,18.134825
3017550,98.889465
3017551,0.0055216253
3017552,0.0055216253
3017553,0.0055216253
3017554,0.0055216253
3017555,0.0055216253
3017556,3383.9956
3017557,0.0055216253
3017558,660.21783
3017559,0.0055216253
3017560,699.8614
3017561,845.73505
3017562,259.561
3017563,171.43144
3017564,98.091125
3017565,2794.2761
3017566,22.719208
3017567,0.0055216253
3017568,0.0055216253
3017569,0.0055216253
3017570,0.0055216253
3017571,142.39719
3017572,0.0055216253
3017573,2.7009223
3017574,1.1766548
3017575,88.70797
3017576,0.0055216253
3017577,314.15475
3017578,197.56601
3017579,0.0055216253
3017580,0.0055216253
3017581,409.73242
3017582,77.20537
3017583,8.945913
3017584,0.0055216253
3017585,26.5386
3017586,0.0055216253
3017587,0.0055216253
3017588,0.0055216253
3017589,3130.523
3017590,0.0055216253
3017591,353.76862
3017592,0.0055216253
3017593,835.6411
3017594,446.8383
3017595,315.5784
3017596,63.91155
3017597,5.275617
3017598,3415.6042
3017599,0.0055216253
3017600,0.0055216253
3017601,0.0055216253
3017602,0.0055216253
3017603,0.0055216253
3017604,7.430617
3017605,0.0055216253
3017606,0.0055216253
3017607,0.0055216253
3017608,9.078966
3017609,0.0055216253
3017610,2.6628304
3017611,186.83511
3017612,0.0055216253
3017613,0.0055216253
3017614,249.03516
3017615,20.66981
3017616,0.0055216253
3017617,0.0055216253
3017618,0.0055216253
3017619,0.0055216253
3017620,0.0055216253
3017621,0.0055216253
3017622,3138.8967
3017623,0.0055216253
3017624,345.24155
3017625,0.0055216253
3017626,834.56256
3017627,425.41827
3017628,315.8917
3017629,63.91155
3017630,5.275617
3017631,3421.753
3017632,0.0055216253
3017633,0.0055216253
3017634,0.0055216253
3017635,0.0055216253
3017636,0.0055216253
3017637,27.136301
3017638,0.0055216253
3017639,0.0055216253
3017640,0.0055216253
3017641,9.078966
3017642,0.0055216253
3017643,2.6628304
3017644,171.41347
3017645,0.0055216253
3017646,0.0055216253
3017647,242.40694
3017648,14.40928
3017649,0.0055216253
3017650,0.0055216253
3017651,0.0055216253
3017652,0.26631626
3017653,0.0055216253
3017654,0.0055216253
3017655,6217.944
3017656,0.0055216253
3017657,908.7998
3017658,0.0055216253
3017659,1282.3778
3017660,1613.6226
3017661,286.70956
3017662,375.6457
3017663,254.69547
3017664,5142.387
3017665,54.148197
3017666,0.0055216253
3017667,0.0055216253
3017668,2.3761358
3017669,0.0055216253
3017670,355.3887
3017671,0.0055216253
3017672,6.08554
3017673,23.245943
3017674,142.22086
3017675,0.0055216253
3017676,822.3657
3017677,293.79507
3017678,0.0055216253
3017679,0.0055216253
3017680,935.66174
3017681,246.52522
3017682,1493.8564
3017683,0.0055216253
3017684,102.46828
3017685,0.0055216253
3017686,0.0055216253
3017687,0.0055216253
3017688,1219.1229
3017689,0.0055216253
3017690,111.90254
3017691,0.0055216253
3017692,366.3759
3017693,206.78395
3017694,119.015945
3017695,70.00962
3017696,19.60803
3017697,1375.1907
3017698,0.0055216253
3017699,0.0055216253
3017700,0.0055216253
3017701,0.0055216253
3017702,0.0055216253
3017703,115.29944
3017704,0.0055216253
3017705,0.0055216253
3017706,2.4969313
3017707,22.633509
3017708,0.0055216253
3017709,54.516003
3017710,107.98885
3017711,0.0055216253
3017712,0.0055216253
3017713,84.15163
3017714,16.742937
3017715,20.971304
3017716,0.0055216253
3017717,0.0055216253
3017718,6.344318
3017719,0.0055216253
3017720,0.0055216253
3017721,2081.9255
3017722,0.0055216253
3017723,388.048
3017724,0.0055216253
3017725,1026.6149
3017726,585.82544
3017727,217.29272
3017728,174.13293
3017729,33.185085
3017730,3267.5688
3017731,5.175666
3017732,0.0055216253
3017733,0.52423096
3017734,0.0055216253
3017735,0.0055216253
3017736,215.7533
3017737,0.0055216253
3017738,0.0055216253
3017739,9.489614
3017740,17.05794
3017741,0.0055216253
3017742,234.25182
3017743,269.19638
3017744,0.0055216253
3017745,0.0055216253
3017746,137.62769
3017747,71.90813
3017748,0.0055216253
3017749,0.0055216253
3017750,0.16421613
3017751,0.0055216253
3017752,0.0055216253
3017753,0.0055216253
3017754,1185.691
3017755,0.0055216253
3017756,103.83749
3017757,0.0055216253
3017758,366.59482
3017759,137.42432
3017760,117.45819
3017761,70.00962
3017762,19.60803
3017763,1348.875
3017764,0.0055216253
3017765,0.0055216253
3017766,0.0055216253
3017767,0.0055216253
3017768,0.0055216253
3017769,63.806286
3017770,0.0055216253
3017771,0.0055216253
3017772,2.4969313
3017773,21.828545
3017774,0.0055216253
3017775,54.516003
3017776,108.198746
3017777,0.0055216253
3017778,0.0055216253
3017779,79.14703
3017780,16.742937
3017781,20.971304
3017782,0.0055216253
3017783,0.0055216253
3017784,14.30973
3017785,0.0055216253
3017786,0.0055216253
3017787,1711.7588
3017788,0.0055216253
3017789,286.69754
3017790,0.0055216253
3017791,860.0526
3017792,415.9347
3017793,212.61847
3017794,138.54356
3017795,43.41914
3017796,2260.544
3017797,10.221808
3017798,0.0055216253
3017799,0.0055216253
3017800,0.0055216253
3017801,0.0055216253
3017802,204.88551
3017803,0.0055216253
3017804,0.0055216253
3017805,17.866854
3017806,37.640747
3017807,0.0055216253
3017808,216.46793
3017809,245.97415
3017810,0.0055216253
3017811,0.0055216253
3017812,220.92491
3017813,37.475353
3017814,0.0055216253
3017815,0.0055216253
3017816,0.0055216253
3017817,0.0055216253
3017818,0.0055216253
3017819,0.0055216253
3017820,3158.5813
3017821,0.0055216253
3017822,691.47015
3017823,0.0055216253
3017824,812.6888
3017825,649.78735
3017826,304.47034
3017827,76.348145
3017828,82.24843
3017829,3507.6458
3017830,0.0055216253
3017831,0.0055216253
3017832,0.0055216253
3017833,0.0055216253
3017834,0.0055216253
3017835,241.91406
3017836,0.0055216253
3017837,0.0055216253
3017838,2.5439858
3017839,33.57549
3017840,0.0055216253
3017841,189.6414
3017842,338.88065
3017843,0.0055216253
3017844,0.0055216253
3017845,144.77448
3017846,23.465916
3017847,0.0055216253
3017848,0.0055216253
3017849,0.0055216253
3017850,0.75734425
3017851,0.0055216253
3017852,0.0055216253
3017853,1198.8528
3017854,0.0055216253
3017855,83.966286
3017856,0.0055216253
3017857,333.3174
3017858,102.535675
3017859,113.13399
3017860,54.837944
3017861,19.529728
3017862,1317.0511
3017863,0.0055216253
3017864,0.0055216253
3017865,0.0055216253
3017866,0.0055216253
3017867,0.0055216253
3017868,19.532099
3017869,0.0055216253
3017870,0.0055216253
3017871,0.04461536
3017872,15.981686
3017873,0.0055216253
3017874,142.79387
3017875,98.344185
3017876,0.0055216253
3017877,0.0055216253
3017878,88.13964
3017879,14.2773695
3017880,0.0055216253
3017881,0.0055216253
3017882,0.0055216253
3017883,0.0055216253
3017884,0.0055216253
3017885,0.0055216253
3017886,2814.7573
3017887,0.0055216253
3017888,543.55945
3017889,0.0055216253
3017890,812.15717
3017891,629.14703
3017892,180.48761
3017893,106.929436
3017894,28.43011
3017895,2995.3774
3017896,2.337807
3017897,0.0055216253
3017898,0.0055216253
3017899,0.0055216253
3017900,0.0055216253
3017901,176.75847
3017902,0.0055216253
3017903,0.0055216253
3017904,0.0055216253
3017905,33.29141
3017906,0.0055216253
3017907,165.08675
3017908,239.16592
3017909,0.0055216253
3017910,0.0055216253
3017911,109.13652
3017912,59.07197
3017913,0.0055216253
3017914,0.0055216253
3017915,0.0055216253
3017916,0.0055216253
3017917,0.0055216253
3017918,0.0055216253
3017919,3019.0032
3017920,0.0055216253
3017921,503.68213
3017922,0.0055216253
3017923,888.8058
3017924,691.76215
3017925,131.63748
3017926,148.58469
3017927,10.128882
3017928,3567.8071
3017929,0.0055216253
3017930,0.0055216253
3017931,0.0055216253
3017932,0.0055216253
3017933,0.0055216253
3017934,61.806538
3017935,0.0055216253
3017936,0.0055216253
3017937,0.0055216253
3017938,17.945726
3017939,0.0055216253
3017940,317.4465
3017941,164.05367
3017942,0.0055216253
3017943,0.0055216253
3017944,279.4169
3017945,12.173802
3017946,2.9835856
3017947,0.0055216253
3017948,6.420718
3017949,0.0055216253
3017950,0.0055216253
3017951,0.0055216253
3017952,2464.0444
3017953,0.0055216253
3017954,577.5211
3017955,0.0055216253
3017956,920.30945
3017957,931.19653
3017958,198.73459
3017959,130.27629
3017960,156.28044
3017961,3527.3806
3017962,31.840162
3017963,0.0055216253
3017964,6.087486
3017965,0.0055216253
3017966,0.0055216253
3017967,265.1993
3017968,0.0055216253
3017969,0.0055216253
3017970,12.759226
3017971,83.35684
3017972,0.0055216253
3017973,204.01213
3017974,359.5525
3017975,0.0055216253
3017976,0.0055216253
3017977,195.54274
3017978,133.81592
3017979,12.193794
3017980,0.0055216253
3017981,36.06984
3017982,8.771225
3017983,0.0055216253
3017984,0.0055216253
3017985,3164.0903
3017986,0.0055216253
3017987,717.76294
3017988,0.0055216253
3017989,1103.9788
3017990,623.70374
3017991,190.9967
3017992,222.26543
3017993,52.524162
3017994,4109.5327
3017995,27.622644
3017996,0.0055216253
3017997,0.0055216253
3017998,0.0055216253
3017999,0.0055216253
3018000,248.6559
3018001,0.0055216253
3018002,0.0055216253
3018003,5.948835
3018004,48.450844
3018005,0.0055216253
3018006,129.64636
3018007,284.76953
3018008,0.0055216253
3018009,0.0055216253
3018010,218.99347
3018011,79.30339
3018012,6.468052
3018013,0.0055216253
3018014,4.855767
3018015,7.5674267
3018016,0.0055216253
3018017,4.818251
3018018,3157.966
3018019,0.0055216253
3018020,432.96198
3018021,0.0055216253
3018022,841.435
3018023,878.9643
3018024,234.21635
3018025,156.9772
3018026,101.046684
3018027,3169.2417
3018028,25.066626
3018029,0.0055216253
3018030,0.0055216253
3018031,0.0055216253
3018032,0.0055216253
3018033,222.45969
3018034,0.0055216253
3018035,3.655182
3018036,7.8927226
3018037,69.4961
3018038,0.0055216253
3018039,477.90002
3018040,225.24742
3018041,0.0055216253
3018042,0.0055216253
3018043,515.3334
3018044,109.546196
3018045,43.9859
3018046,0.0055216253
3018047,45.539055
3018048,0.0055216253
3018049,0.0055216253
3018050,0.0055216253
3018051,3062.9463
3018052,0.0055216253
3018053,388.07538
3018054,0.0055216253
3018055,1192.8098
3018056,428.57095
3018057,276.46854
3018058,80.54125
3018059,24.567421
3018060,4394.532
3018061,0.0055216253
3018062,0.0055216253
3018063,0.0055216253
3018064,0.0055216253
3018065,0.0055216253
3018066,330.4529
3018067,0.0055216253
3018068,0.0055216253
3018069,0.0055216253
3018070,26.08917
3018071,0.0055216253
3018072,88.960625
3018073,351.91644
3018074,0.0055216253
3018075,0.0055216253
3018076,187.37314
3018077,35.42422
3018078,0.0055216253
3018079,0.0055216253
3018080,0.0055216253
3018081,0.0055216253
3018082,0.0055216253
3018083,0.0055216253
3018084,2499.9006
3018085,0.0055216253
3018086,501.5907
3018087,0.0055216253
3018088,726.3608
3018089,651.8786
3018090,218.78894
3018091,109.08721
3018092,106.15446
3018093,2926.385
3018094,23.625565
3018095,0.0055216253
3018096,0.0055216253
3018097,0.0055216253
3018098,0.0055216253
3018099,216.20203
3018100,0.0055216253
3018101,0.0055216253
3018102,8.263427
3018103,48.90981
3018104,0.0055216253
3018105,200.93205
3018106,256.4286
3018107,0.0055216253
3018108,0.0055216253
3018109,166.18515
3018110,60.243263
3018111,5.0418806
3018112,0.0055216253
3018113,5.846028
3018114,0.0055216253
3018115,0.0055216253
3018116,0.0055216253
3018117,2974.713
3018118,0.0055216253
3018119,552.70874
3018120,0.0055216253
3018121,888.8058
3018122,691.76215
3018123,131.37816
3018124,149.46117
3018125,10.128882
3018126,3559.8838
3018127,0.0055216253
3018128,0.0055216253
3018129,0.0055216253
3018130,0.0055216253
3018131,0.0055216253
3018132,26.487875
3018133,0.0055216253
3018134,0.0055216253
3018135,0.0055216253
3018136,1.993834
3018137,0.0055216253
3018138,305.4147
3018139,158.82394
3018140,0.0055216253
3018141,0.0055216253
3018142,279.4169
3018143,12.173802
3018144,2.5581887
3018145,0.0055216253
3018146,6.420718
3018147,0.0055216253
3018148,0.0055216253
3018149,0.0055216253
3018150,3702.7148
3018151,0.0055216253
3018152,249.93047
3018153,0.0055216253
3018154,877.5655
3018155,286.98685
3018156,240.01366
3018157,86.15668
3018158,28.248034
3018159,3255.3938
3018160,0.0055216253
3018161,0.0055216253
3018162,3.7436182
3018163,0.0055216253
3018164,0.0055216253
3018165,215.33975
3018166,0.0055216253
3018167,0.0055216253
3018168,0.0055216253
3018169,50.163986
3018170,0.0055216253
3018171,137.08519
3018172,215.53366
3018173,0.0055216253
3018174,0.0055216253
3018175,195.73003
3018176,42.194233
3018177,0.0055216253
3018178,0.0055216253
3018179,0.0055216253
3018180,2.517732
3018181,0.0055216253
3018182,0.0055216253
3018183,9553.122
3018184,0.0055216253
3018185,1496.7021
3018186,0.0055216253
3018187,2369.8623
3018188,2762.352
3018189,589.9466
3018190,734.21326
3018191,489.72958
3018192,8529.595
3018193,81.62111
3018194,0.0055216253
3018195,16.393217
3018196,10.278644
3018197,0.0055216253
3018198,632.60535
3018199,19.579975
3018200,0.0055216253
3018201,12.483366
3018202,372.26605
3018203,0.0055216253
3018204,1280.271
3018205,466.5858
3018206,0.0055216253
3018207,0.0055216253
3018208,1517.4344
3018209,511.3478
3018210,3996.7297
3018211,15.735034
3018212,180.93408
3018213,0.0055216253
3018214,0.0055216253
3018215,0.0055216253
3018216,8050.217
3018217,0.0055216253
3018218,1262.7382
3018219,0.0055216253
3018220,1913.2144
3018221,2180.3904
3018222,509.4395
3018223,432.23727
3018224,316.87277
3018225,7756.0107
3018226,63.06396
3018227,0.0055216253
3018228,4.557168
3018229,0.0055216253
3018230,0.0055216253
3018231,537.44495
3018232,0.0055216253
3018233,0.0055216253
3018234,0.0055216253
3018235,160.63547
3018236,0.0055216253
3018237,1367.9331
3018238,531.7072
3018239,0.0055216253
3018240,0.0055216253
3018241,1351.6229
3018242,319.15173
3018243,2350.6008
3018244,8.7893505
3018245,126.315445
3018246,6.51247
3018247,0.0055216253
3018248,1.6168171
3018249,6280.4346
3018250,0.0055216253
3018251,947.842
3018252,0.0055216253
3018253,1916.9249
3018254,1694.1234
3018255,673.3304
3018256,178.83128
3018257,256.27444
3018258,7761.1377
3018259,41.195744
3018260,0.0055216253
3018261,0.0055216253
3018262,0.0055216253
3018263,0.0055216253
3018264,623.07214
3018265,0.0055216253
3018266,0.0055216253
3018267,0.0055216253
3018268,111.18291
3018269,0.0055216253
3018270,1513.233
3018271,643.54565
3018272,0.0055216253
3018273,0.0055216253
3018274,1225.9796
3018275,223.04808
3018276,1247.2279
3018277,8.952742
3018278,66.631874
3018279,6.51247
3018280,0.0055216253
3018281,1.6168171
3018282,6280.4346
3018283,0.0055216253
3018284,940.2052
3018285,0.0055216253
3018286,1907.4625
3018287,1685.3779
3018288,673.3304
3018289,178.1383
3018290,249.10281
3018291,7676.297
3018292,41.195744
3018293,0.0055216253
3018294,0.0055216253
3018295,0.0055216253
3018296,0.0055216253
3018297,611.0737
3018298,1.0953414
3018299,0.0055216253
3018300,0.011226559
3018301,116.130066
3018302,0.0055216253
3018303,1500.8063
3018304,668.63605
3018305,0.0055216253
3018306,0.0055216253
3018307,1217.7135
3018308,223.04808
3018309,818.34875
3018310,0.0055216253
3018311,70.32095
3018312,6.51247
3018313,0.0055216253
3018314,1.6168171
3018315,6191.4077
3018316,0.0055216253
3018317,940.2052
3018318,0.0055216253
3018319,1907.4625
3018320,1685.3779
3018321,673.8482
3018322,178.9683
3018323,249.10281
3018324,7727.2007
3018325,41.195744
3018326,0.0055216253
3018327,0.0055216253
3018328,0.0055216253
3018329,0.0055216253
3018330,611.0737
3018331,14.893943
3018332,0.0055216253
3018333,0.40130627
3018334,120.73408
3018335,0.0055216253
3018336,1476.6185
3018337,649.48157
3018338,0.0055216253
3018339,0.0055216253
3018340,1214.958
3018341,223.04808
3018342,393.0181
3018343,8.952742
3018344,70.32095
3018345,0.0055216253
3018346,0.0055216253
3018347,0.0055216253
3018348,8036.5664
3018349,0.0055216253
3018350,1257.0824
3018351,0.0055216253
3018352,1909.89
3018353,2212.0298
3018354,511.62933
3018355,425.3233
3018356,316.87277
3018357,7556.2417
3018358,63.063953
3018359,0.0055216253
3018360,4.557168
3018361,0.0055216253
3018362,0.0055216253
3018363,537.44495
3018364,16.668505
3018365,0.0055216253
3018366,0.0055216253
3018367,147.03633
3018368,0.0055216253
3018369,1361.1171
3018370,522.2905
3018371,0.0055216253
3018372,0.0055216253
3018373,1372.0767
3018374,319.15173
3018375,2350.6008
3018376,3.7360303
3018377,132.822
3018378,2.3507073
3018379,0.0055216253
3018380,0.0055216253
3018381,2304.4785
3018382,0.0055216253
3018383,415.30182
3018384,0.0055216253
3018385,886.7545
3018386,565.84424
3018387,252.17798
3018388,90.45482
3018389,107.46238
3018390,2578.292
3018391,20.58553
3018392,0.0055216253
3018393,0.0055216253
3018394,0.0055216253
3018395,0.0055216253
3018396,162.55534
3018397,0.0055216253
3018398,0.0055216253
3018399,19.128878
3018400,65.95621
3018401,0.0055216253
3018402,341.99142
3018403,280.36362
3018404,0.0055216253
3018405,0.0055216253
3018406,296.47
3018407,95.83465
3018408,3.7019613
3018409,0.0055216253
3018410,25.452875
3018411,10.392084
3018412,0.0055216253
3018413,5.3960514
3018414,4231.8257
3018415,0.0055216253
3018416,634.99194
3018417,0.0055216253
3018418,1304.5186
3018419,1020.373
3018420,464.2696
3018421,100.89458
3018422,145.22667
3018423,5439.6025
3018424,44.301327
3018425,0.0055216253
3018426,0.0055216253
3018427,0.0055216253
3018428,0.0055216253
3018429,185.39076
3018430,0.0055216253
3018431,0.0055216253
3018432,9.500294
3018433,136.13701
3018434,0.0055216253
3018435,791.9447
3018436,454.4375
3018437,0.0055216253
3018438,0.0055216253
3018439,574.7682
3018440,159.82425
3018441,7.5516257
3018442,0.0055216253
3018443,32.254116
3018444,2.4449224
3018445,0.0055216253
3018446,0.0055216253
3018447,5413.8374
3018448,0.0055216253
3018449,860.6249
3018450,0.0055216253
3018451,1079.89
3018452,1660.7217
3018453,278.6679
3018454,361.14792
3018455,238.15108
3018456,4058.9153
3018457,34.875393
3018458,0.0055216253
3018459,0.0055216253
3018460,0.0055216253
3018461,0.0055216253
3018462,301.89517
3018463,0.0055216253
3018464,1.9801971
3018465,0.0055216253
3018466,136.83522
3018467,0.0055216253
3018468,942.0637
3018469,241.70613
3018470,0.0055216253
3018471,0.0055216253
3018472,989.0618
3018473,185.70096
3018474,358.64716
3018475,0.0055216253
3018476,83.861465
3018477,0.0055216253
3018478,0.0055216253
3018479,0.0055216253
3018480,4711.9155
3018481,0.0055216253
3018482,468.10187
3018483,0.0055216253
3018484,738.2572
3018485,401.7912
3018486,301.5201
3018487,62.6625
3018488,0.0055216253
3018489,5065.149
3018490,0.0055216253
3018491,0.0055216253
3018492,0.0055216253
3018493,0.0055216253
3018494,0.0055216253
3018495,0.0055216253
3018496,0.0055216253
3018497,0.0055216253
3018498,0.0055216253
3018499,0.0055216253
3018500,0.0055216253
3018501,527.88385
3018502,156.7046
3018503,0.0055216253
3018504,0.0055216253
3018505,469.22504
3018506,0.0055216253
3018507,0.0055216253
3018508,0.0055216253
3018509,0.0055216253
3018510,0.0055216253
3018511,0.0055216253
3018512,0.0055216253
3018513,2698.6926
3018514,0.0055216253
3018515,353.88754
3018516,0.0055216253
3018517,715.56525
3018518,387.8852
3018519,182.61884
3018520,83.208755
3018521,0.0055216253
3018522,2304.6611
3018523,0.0055216253
3018524,0.0055216253
3018525,0.0055216253
3018526,0.0055216253
3018527,0.0055216253
3018528,0.0055216253
3018529,0.0055216253
3018530,0.0055216253
3018531,0.0055216253
3018532,13.78788
3018533,0.0055216253
3018534,265.0798
3018535,168.34906
3018536,0.0055216253
3018537,0.0055216253
3018538,225.48615
3018539,7.2505794
3018540,0.0055216253
3018541,0.0055216253
3018542,0.0055216253
3018543,4.215898
3018544,0.0055216253
3018545,0.0055216253
3018546,1585.1525
3018547,0.0055216253
3018548,163.3145
3018549,0.0055216253
3018550,935.3446
3018551,132.9025
3018552,142.29422
3018553,41.59906
3018554,17.176502
3018555,2211.228
3018556,3.0218184
3018557,0.0055216253
3018558,0.0055216253
3018559,0.0055216253
3018560,0.0055216253
3018561,140.1741
3018562,0.0055216253
3018563,0.0055216253
3018564,2.6101491
3018565,16.956415
3018566,0.0055216253
3018567,39.73303
3018568,186.68353
3018569,0.0055216253
3018570,0.0055216253
3018571,58.795116
3018572,43.176563
3018573,0.0055216253
3018574,0.0055216253
3018575,0.0055216253
3018576,0.0055216253
3018577,0.0055216253
3018578,0.0055216253
3018579,3506.9412
3018580,0.0055216253
